"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"20592",11,408.27,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20593",6,29.99,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"20594",10,112.23,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20595",2,75.47,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20596",3,378.1,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20597",5,135.41,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20598",4,198.81,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20599",9,77.89,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20600",4,127.41,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20601",3,226.54,"1",1,"Surburban","0","Web","No E-Mail","0","0","11","Married"
"20602",7,403.42,"1",0,"Surburban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"20603",10,128.57,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20604",4,177.79,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20605",11,29.99,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20606",7,480.58,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20607",6,45.79,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20608",4,92.92,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20609",2,96.19,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"20610",4,236.89,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20611",10,29.99,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20612",8,41.87,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20613",1,632.34,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20614",8,103.42,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20615",9,29.99,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20616",2,147.85,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20617",8,95.53,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20618",3,272.42,"1",1,"Urban","1","Web","Mens E-Mail","0","0","5","Married"
"20619",11,304.24,"1",1,"Urban","0","Web","No E-Mail","0","0","11","Married"
"20620",1,312.47,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20621",4,29.99,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20622",1,428.99,"1",0,"Surburban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"20623",9,90.05,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20624",6,129.49,"0",1,"Rural","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20625",2,148.44,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20626",1,498.1,"0",1,"Surburban","0","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20627",10,34.97,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20628",6,343.8,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"20629",1,466.9,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20630",12,132.23,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20631",10,107.34,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20632",3,31.9,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20633",2,65.72,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"20634",1,61.8,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20635",10,151.86,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20636",10,92.46,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20637",9,189.62,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20638",5,148.05,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20639",11,29.99,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20640",12,29.99,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20641",6,235.7,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"20642",3,204.69,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20643",6,54.37,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20644",3,119.89,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20645",10,30.68,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20646",5,781.91,"1",1,"Surburban","1","Web","Mens E-Mail","0","0","5","Married"
"20647",10,41.88,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20648",4,247.43,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20649",3,346.3,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20650",10,133.05,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20651",10,202.61,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20652",1,117.75,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20653",1,135.24,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20654",4,329.29,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20655",10,73.03,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20656",10,150.17,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20657",10,53.6,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20658",9,523.24,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20659",10,125.16,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20660",5,29.99,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20661",11,29.99,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20662",12,30.92,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20663",3,420.66,"1",0,"Surburban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20664",3,74.03,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20665",8,88.11,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20666",11,148.5,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20667",10,87.51,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20668",10,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20669",2,353.23,"1",1,"Surburban","1","Web","Mens E-Mail","0","0","5","Married"
"20670",5,523.76,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20671",9,185.15,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20672",3,43.45,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"20673",10,88.13,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20674",10,74.38,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20675",9,319.75,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20676",6,424.14,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20677",11,106.38,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20678",10,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20679",2,46.72,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20680",4,242.85,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20681",5,217.39,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20682",1,583.19,"1",1,"Urban","1","Phone","Womens E-Mail","0","0","5","Married"
"20683",10,175.46,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20684",8,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20685",1,823.03,"1",1,"Surburban","1","Phone","Mens E-Mail","0","0","5","Married"
"20686",7,39.31,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20687",1,1236.83,"1",1,"Urban","1","Multichannel","No E-Mail","0","0","11","Married"
"20688",5,546.84,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"20689",12,60.15,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"20690",2,942.02,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20691",4,1429.06,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20692",7,286.82,"1",1,"Rural","0","Web","No E-Mail","0","0","11","Married"
"20693",2,62.17,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20694",6,204.58,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20695",11,179,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20696",4,843.4,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"20697",9,47.48,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20698",12,192.62,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20699",10,114.02,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20700",2,29.99,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"20701",2,79.71,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20702",3,897.77,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"20703",11,229.98,"0",1,"Urban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20704",9,768.06,"1",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"20705",6,263.63,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20706",10,220.93,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20707",8,29.99,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20708",5,349.03,"1",0,"Rural","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20709",8,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20710",4,112.84,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20711",1,647.13,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20712",4,88.19,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20713",12,29.99,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"20714",7,61.07,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20715",2,84.37,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20716",4,29.99,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20717",2,409.86,"0",1,"Urban","0","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20718",11,128.15,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20719",8,56.4,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20720",7,248.83,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20721",7,176.02,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20722",7,102.66,"0",1,"Rural","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20723",2,324.82,"1",1,"Urban","0","Phone","No E-Mail","0","0","11","Married"
"20724",1,255.94,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"20725",12,388.82,"1",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"20726",11,29.99,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20727",11,29.99,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20728",3,379.81,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20729",7,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20730",6,101.19,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20731",3,31.93,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20732",7,29.99,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20733",5,451.55,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20734",3,351.04,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20735",7,168.68,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20736",10,29.99,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20737",11,144.94,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"20738",4,309.3,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20739",4,29.99,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"20740",9,201.01,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20741",10,72.93,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20742",9,43.09,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20743",11,29.99,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20744",4,407.52,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"20745",2,152.96,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"20746",9,29.99,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20747",6,29.99,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20748",2,29.99,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"20749",5,120.71,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20750",3,292.4,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20751",8,179.34,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20752",12,74.97,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20753",4,305.06,"1",0,"Surburban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"20754",2,220.95,"1",1,"Rural","0","Phone","Mens E-Mail","0","0","5","Married"
"20755",10,264.17,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20756",8,322.98,"1",0,"Surburban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"20757",7,377.06,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20758",3,80.42,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"20759",10,103.07,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20760",5,402.44,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"20761",1,535.16,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"20762",8,481.43,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20763",3,29.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20764",9,175.37,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20765",10,140.07,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20766",6,60.63,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20767",9,698.79,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20768",5,29.99,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"20769",1,362.02,"0",1,"Urban","0","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"20770",11,134.98,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20771",2,263.09,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"20772",5,71.41,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20773",9,29.99,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20774",4,378.12,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20775",11,154.55,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"20776",6,186.74,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20777",9,73.5,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20778",9,29.99,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20779",2,666.3,"1",0,"Urban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"20780",9,29.99,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20781",7,38.82,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20782",10,85.53,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20783",3,180.89,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"20784",12,85.23,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20785",10,39.58,"0",1,"Rural","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20786",11,111.6,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20787",1,501.02,"0",1,"Urban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20788",2,554.6,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20789",9,103.78,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20790",1,188.55,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20791",2,523.63,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"20792",10,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"20793",9,365.11,"1",0,"Urban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20794",8,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20795",2,228.51,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20796",1,264.07,"1",0,"Rural","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"20797",4,123.51,"1",0,"Rural","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20798",4,589.83,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20799",6,239.52,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20800",5,245.35,"0",1,"Surburban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"20801",10,32.44,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20802",10,241.5,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20803",5,234.87,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20804",1,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20805",4,401.71,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"20806",9,179.15,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20807",5,463.36,"1",1,"Urban","0","Web","Mens E-Mail","0","0","5","Married"
"20808",9,66.65,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"20809",9,445,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"20810",5,138.66,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"20811",7,66.88,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"20812",12,44.13,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"20813",2,58.78,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"20814",10,634.14,"1",1,"Urban","1","Web","No E-Mail","0","0","11","Married"
"20815",5,640.16,"1",1,"Urban","1","Multichannel","Mens E-Mail","0","0","5","Married"
"20816",5,68.8,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20817",9,461.47,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"20818",3,29.99,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"20819",4,118.93,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"20820",5,383.05,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20821",8,178,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20822",8,517.96,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20823",10,50.28,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"20824",2,108.37,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"20825",2,50.39,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"20826",3,36.24,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"20827",2,80.7,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"20828",10,93.9,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"20829",7,494.43,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"20830",1,323.98,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"20831",10,271.65,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"20832",3,273.66,"1",0,"Rural","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"20833",10,29.99,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
